4294A REV1.11
"DATE:      2 -100"


"MEASURE PARAMETER: Cp - ADMITTANCE CONDUCTANCE"
"ADAPTER: 7mm"
"SWEEP TYPE: LOG FREQ"
"NUMBER of POINTS: 201"
"POINT DELAY TIME:  0 Sec"
"SWEEP DELAY TIME:  0 Sec"
"OSC LEVEL:  200 mVolt"
"DC BIAS: OFF"
"BW: 3"
"SWEEP AVERAGING: OFF"
"POINT AVERAGING: OFF"


"TRACE: A"
"FORMAT: LOG"

"Frequency"	"Data Real"	"Data Imag"
1.00000000000e+02	1.567104e+03	-1.113888e+03
1.07152000000e+02	1.529680e+03	-1.072988e+03
1.14815000000e+02	1.495355e+03	-1.035423e+03
1.23027000000e+02	1.462702e+03	-1.000517e+03
1.31826000000e+02	1.431392e+03	-9.669125e+02
1.41254000000e+02	1.401211e+03	-9.355972e+02
1.51356000000e+02	1.371720e+03	-9.053344e+02
1.62181000000e+02	1.343537e+03	-8.763112e+02
1.73780000000e+02	1.316278e+03	-8.483911e+02
1.86209000000e+02	1.289628e+03	-8.219187e+02
1.99526000000e+02	1.263550e+03	-7.965870e+02
2.13796000000e+02	1.238461e+03	-7.720192e+02
2.29087000000e+02	1.213931e+03	-7.484779e+02
2.45471000000e+02	1.189738e+03	-7.260516e+02
2.63027000000e+02	1.166510e+03	-7.044022e+02
2.81838000000e+02	1.143910e+03	-6.833965e+02
3.01995000000e+02	1.121667e+03	-6.636102e+02
3.23594000000e+02	1.100191e+03	-6.440276e+02
3.46737000000e+02	1.078780e+03	-6.254736e+02
3.71535000000e+02	1.057963e+03	-6.072264e+02
3.98107000000e+02	1.037819e+03	-5.901788e+02
4.26580000000e+02	1.017855e+03	-5.734055e+02
4.57088000000e+02	9.986542e+02	-5.568817e+02
4.89779000000e+02	9.797319e+02	-5.415519e+02
5.24807000000e+02	9.610394e+02	-5.262684e+02
5.62341000000e+02	9.429532e+02	-5.117285e+02
6.02560000000e+02	9.252319e+02	-4.974297e+02
6.45654000000e+02	9.076945e+02	-4.842889e+02
6.91831000000e+02	8.906138e+02	-4.707275e+02
7.41310000000e+02	8.724752e+02	-4.580377e+02
7.94328000000e+02	8.560947e+02	-4.456689e+02
8.51138000000e+02	8.403247e+02	-4.331401e+02
9.12011000000e+02	8.247443e+02	-4.216964e+02
9.77237000000e+02	8.094491e+02	-4.097638e+02
1.04712900000e+03	7.947238e+02	-3.983976e+02
1.12201800000e+03	7.800853e+02	-3.875856e+02
1.20226400000e+03	7.656520e+02	-3.769062e+02
1.28825000000e+03	7.518123e+02	-3.663275e+02
1.38038400000e+03	7.383470e+02	-3.560551e+02
1.47910800000e+03	7.251278e+02	-3.458628e+02
1.58489300000e+03	7.123361e+02	-3.361483e+02
1.69824400000e+03	6.999338e+02	-3.263788e+02
1.81970100000e+03	6.877361e+02	-3.170186e+02
