4294A REV1.11
"DATE:      2 -100"


"MEASURE PARAMETER: Cp - ADMITTANCE CONDUCTANCE"
"ADAPTER: 7mm"
"SWEEP TYPE: LOG FREQ"
"NUMBER of POINTS: 201"
"POINT DELAY TIME:  0 Sec"
"SWEEP DELAY TIME:  0 Sec"
"OSC LEVEL:  200 mVolt"
"DC BIAS: OFF"
"BW: 3"
"SWEEP AVERAGING: OFF"
"POINT AVERAGING: OFF"


"TRACE: A"
"FORMAT: LOG"

"Frequency"	"Data Real"	"Data Imag"
1.00000000000e+02	1.531558e+03	-1.124870e+03
1.07152000000e+02	1.496759e+03	-1.086217e+03
1.14815000000e+02	1.463424e+03	-1.049780e+03
1.23027000000e+02	1.431207e+03	-1.014799e+03
1.31826000000e+02	1.400488e+03	-9.817374e+02
1.41254000000e+02	1.370140e+03	-9.499089e+02
1.51356000000e+02	1.341056e+03	-9.194000e+02
1.62181000000e+02	1.313010e+03	-8.897728e+02
1.73780000000e+02	1.285675e+03	-8.613673e+02
1.86209000000e+02	1.259056e+03	-8.344141e+02
1.99526000000e+02	1.233105e+03	-8.083372e+02
2.13796000000e+02	1.208028e+03	-7.833048e+02
2.29087000000e+02	1.183162e+03	-7.590314e+02
2.45471000000e+02	1.159448e+03	-7.358688e+02
2.63027000000e+02	1.135917e+03	-7.137224e+02
2.81838000000e+02	1.113349e+03	-6.922845e+02
3.01995000000e+02	1.091044e+03	-6.717915e+02
3.23594000000e+02	1.069418e+03	-6.515690e+02
3.46737000000e+02	1.048320e+03	-6.326675e+02
3.71535000000e+02	1.027556e+03	-6.138824e+02
3.98107000000e+02	1.007191e+03	-5.959352e+02
4.26580000000e+02	9.873407e+02	-5.787028e+02
4.57088000000e+02	9.682894e+02	-5.618044e+02
4.89779000000e+02	9.492419e+02	-5.457854e+02
5.24807000000e+02	9.306073e+02	-5.301082e+02
5.62341000000e+02	9.126431e+02	-5.151421e+02
6.02560000000e+02	8.948097e+02	-5.005690e+02
6.45654000000e+02	8.775940e+02	-4.865119e+02
6.91831000000e+02	8.606176e+02	-4.726595e+02
7.41310000000e+02	8.443004e+02	-4.593449e+02
7.94328000000e+02	8.281938e+02	-4.464185e+02
8.51138000000e+02	8.122993e+02	-4.339498e+02
9.12011000000e+02	7.968354e+02	-4.218827e+02
9.77237000000e+02	7.818845e+02	-4.096792e+02
1.04712900000e+03	7.672297e+02	-3.981876e+02
1.12201800000e+03	7.527678e+02	-3.868220e+02
1.20226400000e+03	7.387794e+02	-3.760475e+02
1.28825000000e+03	7.251630e+02	-3.651389e+02
1.38038400000e+03	7.118104e+02	-3.547866e+02
1.47910800000e+03	6.988076e+02	-3.445570e+02
1.58489300000e+03	6.861123e+02	-3.345342e+02
1.69824400000e+03	6.740104e+02	-3.246854e+02
1.81970100000e+03	6.619945e+02	-3.152480e+02
1.94984500000e+03	6.506089e+02	-3.057281e+02
2.08929600000e+03	6.395055e+02	-2.967064e+02
2.23872100000e+03	6.287340e+02	-2.877222e+02
2.39883300000e+03	6.181926e+02	-2.790009e+02
2.57039600000e+03	6.080594e+02	-2.704634e+02
2.75422900000e+03	5.981807e+02	-2.620085e+02
2.95120900000e+03	5.887415e+02	-2.538045e+02
3.16227800000e+03	5.797084e+02	-2.459474e+02
3.38844200000e+03	5.707317e+02	-2.384011e+02
3.63078100000e+03	5.623010e+02	-2.308844e+02
3.89045100000e+03	5.539716e+02	-2.234128e+02
4.16869400000e+03	5.461110e+02	-2.163423e+02
4.46683600000e+03	5.384257e+02	-2.095996e+02
4.78630100000e+03	5.308187e+02	-2.026147e+02
5.12861400000e+03	5.236575e+02	-1.961852e+02
5.49540900000e+03	5.168303e+02	-1.898081e+02
5.88843700000e+03	5.103073e+02	-1.838491e+02
6.30957300000e+03	5.037090e+02	-1.778172e+02
6.76083000000e+03	4.975959e+02	-1.720086e+02
7.24436000000e+03	4.917750e+02	-1.667024e+02
7.76247100000e+03	4.858268e+02	-1.611649e+02
8.31763800000e+03	4.804830e+02	-1.559452e+02
8.91250900000e+03	4.751033e+02	-1.508543e+02
9.54992600000e+03	4.700028e+02	-1.462941e+02
1.02329300000e+04	4.649898e+02	-1.414957e+02
1.09647820000e+04	4.602579e+02	-1.371335e+02
